ID,query,urls,affect,commas,dashes,differentiation,exclamations,hear,i,other_punctuation,periods,personal_concerns,power,relativity,semicolons,social,ambifeel_score,Class
1,0.003,0,0.011864406779661000,0.04915254237288140,0.010169491525423700,0.02711864406779660,0,0.022033898305084700,0.005084745762711860,0,0.03559322033898310,0.07288135593220340,0.059322033898305100,0.12372881355932200,0,0.10847457627118600,0.0015294963368562700,?
2,0.027,0,0.04377104377104380,0.05723905723905720,0,0.03479236812570150,0,0.020202020202020200,0.006734006734006730,0.005611672278338950,0.06621773288439960,0.04826038159371490,0.08080808080808080,0.10549943883277200,0,0.1335578002244670,0.020132580407562000,?
3,0.034,0,0.04790419161676650,0.029940119760479000,0,0.029940119760479000,0,0.011976047904191600,0.005988023952095810,0.011976047904191600,0.041916167664670700,0.0658682634730539,0.04790419161676650,0.1377245508982040,0,0.041916167664670700,0,?
4,0.006,0,0.022727272727272700,0.015151515151515200,0,0.015151515151515200,0,0.022727272727272700,0.007575757575757580,0.007575757575757580,0.06060606060606060,0.045454545454545500,0.030303030303030300,0.13636363636363600,0,0.06060606060606060,0,?
5,0.032,0,0.05584826132771340,0.06533192834562700,0,0.0273972602739726,0,0.01685985247629080,0,0.005268703898840890,0.0547945205479452,0.03898840885142260,0.06111696522655430,0.16227608008429900,0,0.0874604847207587,0,?
6,0.023,0,0.019704433497536900,0.06403940886699510,0,0.038177339901477800,0,0.020935960591133000,0.0024630541871921200,0.006157635467980300,0.04926108374384240,0.14285714285714300,0.07881773399014780,0.11699507389162600,0,0.07266009852216750,0.0022194479123318100,?
7,0.001,0,0.032,0.072,0.021333333333333300,0.021333333333333300,0.005333333333333330,0.008,0,0.02666666666666670,0.056,0.11466666666666700,0.029333333333333300,0.168,0.0026666666666666700,0.12266666666666700,0.004880667675337990,?
8,0.014,0,0.039029535864978900,0.06540084388185660,0,0.03270042194092830,0,0.008438818565400840,0.014767932489451500,0.0031645569620253200,0.04008438818565400,0.03481012658227850,0.04535864978902950,0.12341772151898700,0,0.10970464135021100,0.011407775333425000,?
9,0.061,0,0.05550883095037850,0.07317073170731710,0,0.030277544154751900,0,0.012615643397813300,0.0008410428931875530,0.005887300252312870,0.060555088309503800,0.0496215306980656,0.03616484440706480,0.1404541631623210,0,0.13036164844407100,0.0115711444585066,?
10,0.034,0,0.035381750465549300,0.0633147113594041,0,0.012414649286157700,0,0.00931098696461825,0.0006207324643078830,0.00558659217877095,0.051520794537554300,0.08504034761018,0.08628181253879580,0.16387337057728100,0,0.06269397889509620,0.009004189596453410,?
